img_name,stage,label,area,circularity,centroid_x,centroid_y,distance_axes_mask
SIM test image,Asynapsed Pachytene,382,8,1.066,815.125,348.125,0
SIM test image,Asynapsed Pachytene,383,20,0.818,463.800,346.150,0
SIM test image,Asynapsed Pachytene,384,37,0.972,458.081,344.568,0
SIM test image,Asynapsed Pachytene,385,52,1.064,411.500,343.500,0
SIM test image,Asynapsed Pachytene,386,18,0.996,850.722,339.889,0
SIM test image,Asynapsed Pachytene,387,26,0.999,960.692,337.885,0
SIM test image,Asynapsed Pachytene,388,86,0.880,459.000,335.721,0
SIM test image,Asynapsed Pachytene,389,6,1.076,1238.000,335.500,117
SIM test image,Asynapsed Pachytene,390,9,1.027,427.889,330.667,0
SIM test image,Asynapsed Pachytene,391,16,1.066,455.000,325.500,0
SIM test image,Asynapsed Pachytene,392,65,0.867,441.231,323.738,0
SIM test image,Asynapsed Pachytene,393,1,1.748,963.000,323.000,0
SIM test image,Asynapsed Pachytene,394,10,1.029,973.200,322.500,0
SIM test image,Asynapsed Pachytene,395,28,1.049,992.500,315.786,0
SIM test image,Asynapsed Pachytene,396,36,0.996,1244.583,311.000,117
SIM test image,Asynapsed Pachytene,397,43,0.983,983.581,303.744,0
SIM test image,Asynapsed Pachytene,398,16,1.066,1009.500,301.000,0
SIM test image,Asynapsed Pachytene,399,14,1.049,1029.714,299.500,9
SIM test image,Asynapsed Pachytene,400,22,1.055,1115.091,298.091,0
SIM test image,Asynapsed Pachytene,401,31,1.033,1103.581,297.548,0
SIM test image,Asynapsed Pachytene,402,8,1.066,940.125,298.125,28
SIM test image,Asynapsed Pachytene,403,28,1.049,1094.500,294.214,0
SIM test image,Asynapsed Pachytene,404,8,1.066,1085.125,292.125,0
SIM test image,Asynapsed Pachytene,405,13,1.064,1013.385,290.615,0
SIM test image,Asynapsed Pachytene,406,50,0.961,1006.060,291.580,0
SIM test image,Asynapsed Pachytene,407,41,0.878,1092.220,286.244,0
SIM test image,Asynapsed Pachytene,408,79,0.846,1117.506,287.000,0
SIM test image,Asynapsed Pachytene,409,3,1.076,1103.333,283.667,0
SIM test image,Asynapsed Pachytene,410,140,0.709,1019.843,282.350,0
SIM test image,Asynapsed Pachytene,411,42,0.882,1049.429,276.690,0
SIM test image,Asynapsed Pachytene,412,25,1.023,1076.040,274.400,0
SIM test image,Asynapsed Pachytene,413,56,0.972,1054.911,272.268,0
SIM test image,Asynapsed Pachytene,414,98,0.930,1089.204,269.082,0
SIM test image,Asynapsed Pachytene,415,11,1.026,770.636,267.909,60
SIM test image,Asynapsed Pachytene,416,26,1.036,753.346,265.654,75
SIM test image,Asynapsed Pachytene,417,17,1.046,1088.118,243.412,20
SIM test image,Asynapsed Pachytene,418,17,1.014,1226.000,235.647,113
SIM test image,Asynapsed Pachytene,419,1,1.748,1159.000,226.000,65
SIM test image,Asynapsed Pachytene,420,9,1.027,630.889,216.333,144
SIM test image,Asynapsed Pachytene,421,22,1.055,1170.909,206.091,85
SIM test image,Asynapsed Pachytene,422,18,1.027,850.667,172.000,0
SIM test image,Asynapsed Pachytene,423,1,1.748,449.000,1014.000,0
SIM test image,Asynapsed Pachytene,424,5,0.971,545.000,976.000,0
SIM test image,Asynapsed Pachytene,425,5,1.029,228.400,929.800,1
SIM test image,Asynapsed Pachytene,426,2,1.199,777.000,860.500,0
SIM test image,Asynapsed Pachytene,427,2,1.199,477.000,734.500,0
SIM test image,Asynapsed Pachytene,428,1,1.748,1146.000,615.000,0
SIM test image,Asynapsed Pachytene,429,3,1.076,764.667,265.667,67
