,ID,Area,Centroid_x,Centroid_y,Weighted_Centroid_x,Weighted_Centroid_y,Mean_Intensity,Weighted_Centroid_Axis_Distance,Close_Axis_coord_x,Close_Axis_coord_y,Close_axis_name,Close_axis_homologue_partner_name,Distance_between_proximal_axis_and_partner,Euclidian_percentage_along_close_axis,Total_Euclidian_length_close_axis,Euclidian_distace_along_axis,Euclidian_percentage_along_partner_axis,Total_Euclidian_length_partner_axis,Euclidian_distace_along_partner_axis,Weighted_Centroid_Partner_Axis_Distance,Focus_Between_Axes
98,99.0,38.0,994.0526315789474,445.92105263157896,994.0737220882575,445.91581124159194,3524.9736842105262,3.7137057310072783,991.0,448.0,14b,14a,18.788294228055936,63.89240634602263,333.7178207935912,213.22034611053292,61.27104475881744,331.63455967290594,203.1959594928933,15.130698566861804,True
99,100.0,34.0,993.4117647058823,428.38235294117646,993.4365824232643,428.3914889616596,3754.294117647059,7.747242629273256,999.0,423.0,14a,14b,19.849433241279208,67.52127455447021,331.63455967290594,223.92388155425115,68.35710496510752,333.7178207935912,228.11984104714458,12.12182032747594,True
100,101.0,22.0,990.9090909090909,1279.909090909091,990.8913429848326,1279.930478146084,2634.2272727272725,69.10380636146628,986.0,1211.0,10a,10b,16.492422502470642,38.54290636894656,298.87720036002526,115.19595949289334,44.930421984782335,281.7645019878172,126.59797974644667,85.39462569855537,False
101,102.0,50.0,991.5,350.36,991.4462750492388,350.37924781942667,3838.44,1.5993405300803683,993.0,350.0,14a,14b,18.384776310850235,95.38235444638556,331.63455967290594,316.3208511739212,99.70034564003146,333.7178207935912,332.7178207935912,17.118431916424196,True
102,103.0,34.0,986.0882352941177,414.20588235294116,986.0887424026548,414.162551625877,3261.5882352941176,5.029877610750336,990.0,411.0,14a,14b,17.88854381999832,72.26382071035651,331.63455967290594,239.65180361560903,74.69243808380472,333.7178207935912,249.26197667087553,13.020698892534535,True
103,104.0,34.0,985.6176470588235,226.02941176470588,985.6469310757338,226.04288212018037,3196.176470588235,3.0632971228067016,986.0,223.0,13b,13a,7.071067811865476,48.13795059284606,259.634559672906,124.9827560572969,47.18820267081943,243.0660171779822,114.69848480983501,4.0096510735397395,True
104,105.0,4.0,976.5,1199.5,976.4978531073447,1199.499548022599,2212.5,3.533696430531277,974.0,1197.0,10b,10a,12.0,41.797157481105465,281.7645019878172,117.7695526217005,34.250699700357195,298.87720036002526,102.36753236814715,9.823332322627381,True
105,106.0,22.0,976.4545454545455,551.1363636363636,976.4499130434782,551.1212347826087,2613.6363636363635,5.895956430292034,976.0,557.0,16a,16b,14.560219778561036,44.23598141885275,395.1787155501903,174.81118318204318,44.63209877897491,391.9898987322333,174.95331880577407,9.260463297738958,True
106,107.0,36.0,975.9722222222222,404.0833333333333,975.8984192752415,404.0895800173484,3298.4166666666665,3.736595539562041,978.0,401.0,14a,14b,10.44030650891055,77.13126746851471,331.63455967290594,255.79393923934012,79.93197888287206,333.7178207935912,266.74725804511417,7.898927245329883,True
107,108.0,38.0,975.1052631578947,1097.2105263157894,975.0301789467514,1097.159929995562,3142.657894736842,5.953546392480537,978.0,1092.0,8b,8a,15.652475842498529,88.1963988084404,328.10259710444143,289.37467504308364,87.2993284984714,298.17366491630696,260.30360723121817,11.182607263898328,True
108,109.0,39.0,974.5897435897435,573.5128205128206,974.6241420471501,573.482126309507,3265.076923076923,2.545772401845374,975.0,576.0,15b,15a,28.844410203711917,92.2891929671787,233.4386001800126,215.43860018001263,88.61697218868886,225.1370849898476,199.50966799187805,30.01685748843443,False
109,110.0,113.0,968.8761061946902,381.3274336283186,968.810030143213,381.4219264610297,4057.3274336283184,2.841529754249062,966.0,381.0,14b,14a,8.06225774829855,87.0722709619949,333.7178207935912,290.5756851698603,83.36006770871475,331.63455967290594,276.4507934888324,5.222064355292388,True
110,111.0,15.0,966.6,353.4,966.6016596424178,353.3713777126253,2546.733333333333,3.4559923562063033,970.0,354.0,14b,14a,17.804493814764857,95.65942228083831,333.7178207935912,319.2325394193527,89.73519810663939,331.63455967290594,297.59292911256335,20.926707899254065,False
111,112.0,45.0,964.4666666666667,404.8,964.4688541399642,404.63960238115584,3901.0,3.0157909962509866,967.0,403.0,14b,14a,9.433981132056603,80.3557541427638,333.7178207935912,268.1614716074873,78.41057945919016,331.63455967290594,260.0365799264593,12.44947199302848,False
112,113.0,20.0,962.95,1105.1,962.9306256206554,1105.1074677259185,2517.5,2.9535962042357427,965.0,1103.0,8a,8b,15.652475842498529,88.77974547748664,298.17366491630696,264.7178207935912,85.98896712364524,328.10259710444143,282.1320343559644,18.485239197105816,False
113,114.0,55.0,963.0181818181818,226.4,963.0584982490869,226.33106512536108,3380.0545454545454,3.3315787420595444,963.0,223.0,13a,13b,1.0,36.94427995973995,243.0660171779822,89.79898987322335,39.11980848115226,259.634559672906,101.5685424949238,4.331460165494451,False
114,115.0,24.0,955.375,595.3333333333334,955.4016100637531,595.3635804262738,2437.7916666666665,1.5393312329176634,954.0,596.0,15a,15b,19.0,90.94561595137938,225.1370849898476,204.7523086789974,83.11581138167405,233.4386001800126,194.0243866176395,18.416992068278645,True
115,116.0,30.0,955.6666666666666,1085.2,955.6064116584857,1085.271039446578,2621.266666666667,2.3600557221828815,954.0,1087.0,8a,8b,6.324555320336759,81.88565937773873,298.17366491630696,244.1614716074872,80.10248263085809,328.10259710444143,262.8183258569795,4.289136246005877,True
116,117.0,28.0,953.5,556.7857142857143,953.495934290616,556.7674085215389,3039.3571428571427,3.271655529849731,954.0,560.0,16a,16b,14.142135623730953,50.11753317569764,395.1787155501903,198.05382386916244,50.05127941496114,391.9898987322333,196.1959594928933,10.870828196211576,True
117,118.0,2.0,952.5,227.0,952.5049786628734,227.0,2109.0,2.5029903666822872,951.0,225.0,13b,13a,3.605551275463989,34.01931619545552,259.634559672906,88.32590180780453,32.659759366000415,243.0660171779822,79.38477631085021,5.024444857316136,False
118,119.0,15.0,949.5333333333333,1119.1333333333334,949.5515305984111,1119.1241289552886,2458.733333333333,1.6926942116942376,951.0,1120.0,8a,8b,37.21558813185679,97.2931654396337,298.17366491630696,290.10259710444154,85.25315656204684,328.10259710444143,279.7178207935912,37.24045252266884,False
119,120.0,10.0,949.5,220.8,949.4988739714162,220.80861844954526,2309.0,0.9501258002504365,949.0,220.0,13a,13b,5.0,30.673291993553768,243.0660171779822,74.55634918610403,34.56401007756226,259.634559672906,89.74011537017763,4.05469451518143,True
120,121.0,53.0,942.6415094339623,550.3207547169811,942.6096046271083,550.3239989023283,4469.1509433962265,2.3565609360248656,943.0,548.0,16b,16a,13.92838827718412,52.55859584238265,391.9898987322333,206.02438661763955,51.740650340153934,395.1787155501903,204.4680374315355,11.959655585073495,True
121,122.0,7.0,942.0,794.2857142857143,942.0202779532533,794.3001895135818,2261.4285714285716,31.300196082157775,942.0,763.0,7b,7a,37.10795063055895,0.800337920909178,249.8944443027284,2.0000000000000004,1.1481322562373175,246.3502884254441,2.8284271247461907,67.90199498481599,False
122,123.0,41.0,938.9756097560976,1069.121951219512,938.9237896870966,1069.0665325614364,3079.731707317073,0.9261824699902785,938.0,1069.0,8a,8b,1.0,73.4297806727319,298.17366491630696,218.94826817189073,72.7966694614345,328.10259710444143,238.8477631085024,1.924939828127224,False
123,124.0,8.0,938.5,428.0,938.4955693398316,427.99667700487373,2257.0,35.33302741656331,970.0,412.0,14b,14a,13.45362404707371,77.28650220327732,333.7178207935912,257.91883092036795,76.70483013828955,331.63455967290594,254.37972567696698,48.12936856431964,False
124,125.0,37.0,937.2702702702703,227.1891891891892,937.3494172421981,227.1973633951707,2618.027027027027,2.444160831333199,939.0,229.0,13b,13a,9.848857801796104,28.75928676536052,259.634559672906,74.66904755831212,28.20482681291662,243.0660171779822,68.55634918610404,9.150471318184163,True
125,126.0,23.0,938.3913043478261,574.0434782608696,938.3700262927257,574.0331463628396,2480.4347826086955,2.396974191094014,937.0,576.0,15a,15b,0.0,78.93443149389115,225.1370849898476,177.71067811865476,75.6559424701297,233.4386001800126,176.61017305526642,2.396974191094014,False
126,127.0,44.0,930.4318181818181,1195.159090909091,930.4539453750596,1195.1465177682553,3150.409090909091,2.8893645063267175,930.0,1198.0,10b,10a,14.142135623730953,25.740258770324825,281.7645019878172,72.52691193458118,19.96440259960788,298.87720036002526,59.66904755831213,11.924758912210157,True
127,128.0,16.0,930.5,892.0,930.5098397563237,892.0008210833003,2359.6875,41.68129514553521,923.0,933.0,9a,9b,8.54400374531753,100.0,130.5807358037436,130.5807358037436,100.0,152.13708498984766,152.13708498984766,49.2062820088906,False
128,129.0,20.0,930.9,554.05,930.9050743657043,554.0599109893872,2628.9,2.0620970297841077,931.0,552.0,16b,16a,12.041594578792296,56.04257700966812,391.9898987322333,219.68124086713192,56.103901701784864,395.1787155501903,221.71067811865478,10.000211581938851,True
129,130.0,60.0,928.6,1051.25,928.5014752640399,1051.103638730166,4366.45,3.1390387959261665,926.0,1053.0,8a,8b,8.602325267042627,66.39677768960014,298.17366491630696,197.97770542341357,66.78393983495182,328.10259710444143,219.11984104714455,11.636897137141144,False
130,131.0,22.0,926.5,1062.2727272727273,926.4888547528009,1062.3106977676111,2722.318181818182,1.6406785311309509,925.0,1063.0,8b,8a,7.810249675906654,68.38180609184417,328.10259710444143,224.36248173426387,68.7682372260586,298.17366491630696,205.04877323527904,6.239595073802062,True
131,132.0,52.0,924.4230769230769,568.75,924.3735177972374,568.8478442897041,3559.8653846153848,2.8722347820561622,924.0,566.0,16a,16b,11.40175425099138,58.3379357672215,395.1787155501903,230.539105243401,58.91067149972513,391.9898987322333,230.92388155425115,14.25283879794363,False
132,133.0,49.0,922.1632653061224,223.0,922.1262033824805,223.00539895923677,3764.8979591836733,3.0080475724181945,922.0,220.0,13a,13b,17.69180601295413,19.224374761998053,243.0660171779822,46.72792206135786,26.19535449922506,259.634559672906,68.01219330881976,15.520280154631305,True
133,134.0,88.0,921.5340909090909,942.8068181818181,921.4338067843681,942.6207220789526,2864.2045454545455,4.243214216561991,924.0,946.0,9b,9a,9.219544457292889,96.16896358627145,152.13708498984766,146.30865786510145,93.8190976163621,130.5807358037436,122.5096679918781,4.990055851930627,True
134,135.0,24.0,916.5,764.875,916.5041720416061,764.8817622181218,2551.7083333333335,1.9459893139161362,917.0,763.0,7b,7a,24.04163056034261,10.804561932273902,249.8944443027284,27.0,17.97613939504851,246.3502884254441,44.28427124746188,25.078050945809682,False
135,136.0,3.0,914.6666666666666,868.3333333333334,914.6648985959438,868.326833073323,2136.6666666666665,65.20807032677574,923.0,933.0,9a,9b,8.54400374531753,100.0,130.5807358037436,130.5807358037436,100.0,152.13708498984766,152.13708498984766,73.55184372259407,False
136,137.0,58.0,913.7586206896551,563.3275862068965,913.6374382259854,563.2878024214185,4210.982758620689,2.6628207801979835,915.0,561.0,15a,15b,6.708203932499369,66.40286503212023,225.1370849898476,149.49747468305833,63.34952783295969,233.4386001800126,147.88225099390857,4.0572915604309845,True
137,138.0,10.0,914.0,260.8,913.9964008251767,260.8078830707106,2278.3,2.005623386701942,912.0,261.0,13b,13a,38.3275357934736,11.449909480005212,259.634559672906,29.727922061357855,12.54197593237235,243.0660171779822,30.48528137423857,38.44978084196396,False
138,139.0,81.0,912.2962962962963,252.55555555555554,912.0319552077609,252.6502390561545,3909.4074074074074,2.988582039459054,915.0,253.0,13b,13a,31.04834939252005,15.009774814867946,259.634559672906,38.970562748477136,12.54197593237235,243.0660171779822,30.48528137423857,30.074195738207568,True
139,140.0,49.0,908.4489795918367,228.42857142857142,908.4994696256391,228.4264686602386,3424.612244897959,5.629828707764218,907.0,223.0,13a,13b,24.75883680627989,12.54197593237235,243.0660171779822,30.48528137423857,21.06748996695412,259.634559672906,54.69848480983498,19.95896120138637,True
140,141.0,11.0,904.9090909090909,632.6363636363636,904.9054763107778,632.6433596330988,2339.0,60.797212741502214,951.0,593.0,15a,15b,16.0,89.0611460128481,225.1370849898476,200.50966799187808,81.83067687620384,233.4386001800126,191.0243866176395,72.25571662778415,False
141,142.0,21.0,905.6190476190476,343.23809523809524,905.5855510531887,343.2177016025992,2608.8571428571427,56.27712721637035,903.0,287.0,13b,13a,60.166435825965294,0.0,259.634559672906,0.0,3.2912869075161977,243.0660171779822,8.0,115.71994671330903,False
142,143.0,39.0,904.5897435897435,749.6153846153846,904.5199656296104,749.5561599195862,3163.128205128205,5.75120532293281,900.0,746.0,7a,7b,18.24828759089466,17.97613939504851,246.3502884254441,44.28427124746188,16.572682789299183,249.8944443027284,41.41421356237311,14.523595002056648,True
143,144.0,55.0,905.0,566.9090909090909,904.9658634653165,566.9435830760683,3174.418181818182,0.06594067262405644,905.0,567.0,16a,16b,5.0,63.25070378797473,395.1787155501903,249.9533188057741,64.96386882396699,391.9898987322333,254.65180361560908,4.9389021402785325,True
144,145.0,20.0,902.9,974.7,902.8756670123504,974.6918261525408,2651.75,4.3268281001434525,907.0,976.0,9b,9a,17.0,71.82142822839702,152.13708498984766,109.26702730475883,63.363186660651,130.5807358037436,82.74011537017759,12.769521142915082,True
145,146.0,50.0,900.36,1195.5,900.3357260846943,1195.5461888572886,3959.18,3.562045397731758,900.0,1192.0,10b,10a,32.64965543462902,14.21102739268196,281.7645019878172,40.041630560342604,14.759472558987524,298.87720036002526,44.11269837220809,34.14090977437316,False
146,147.0,83.0,900.7831325301205,1033.6626506024097,900.573895731892,1033.7853033409092,3461.6506024096384,3.3955589422714674,898.0,1036.0,8b,8a,12.083045973594572,56.38697904486415,328.10259710444143,185.00714267493643,56.65694014610207,298.17366491630696,168.936074863071,8.8745224005525,True
147,148.0,1.0,899.0,547.0,899.0,547.0,2155.0,9.0,899.0,556.0,15a,15b,7.0,58.37616973548335,225.1370849898476,131.42640687119285,57.0708514537362,233.4386001800126,133.22539674441614,16.0,False
148,149.0,41.0,896.5853658536586,569.5365853658536,896.6288641964633,569.4814014152507,3384.731707317073,2.968257326130647,895.0,567.0,16a,16b,0.0,66.20047152363404,395.1787155501903,261.6101730552665,66.81152885565231,391.9898987322333,261.89444430272835,2.968257326130647,False
149,150.0,70.0,897.5,987.3285714285714,897.4706335748419,987.366038059024,4170.214285714285,2.238033352512567,899.0,989.0,9b,9a,17.0,61.09839610242101,152.13708498984766,92.95331880577403,50.86998971351214,130.5807358037436,66.42640687119284,14.899141232856397,True
150,151.0,26.0,893.7307692307693,760.6538461538462,893.7079636486031,760.7316189835072,2856.730769230769,6.212353972035042,897.0,766.0,7b,7a,13.45362404707371,19.30520737334878,249.8944443027284,48.242640687119284,24.52865278031952,246.3502884254441,60.426406871192846,7.414112706107254,True
151,152.0,38.0,894.421052631579,563.3157894736842,894.3914310750357,563.3891435686944,2853.0263157894738,0.7223495369199102,895.0,563.0,15b,15a,7.0,55.35733877977593,233.4386001800126,129.2253967444162,56.59947443884648,225.1370849898476,127.42640687119287,7.414162044035058,False
152,153.0,63.0,894.0952380952381,555.1428571428571,893.9786055772369,555.1103372309136,4193.349206349207,0.8899199761910183,894.0,556.0,15a,15b,5.0990195135927845,56.155300614687256,225.1370849898476,126.42640687119287,54.14570234836952,233.4386001800126,126.39696961967002,5.970410070452565,False
153,154.0,23.0,892.0,999.8260869565217,892.001292845715,999.8578192924901,2690.391304347826,1.518935196605787,891.0,1001.0,8a,8b,15.652475842498529,44.0951855279573,298.17366491630696,131.48023074035527,45.2019152466178,328.10259710444143,148.30865786510148,17.068505901708193,False
154,155.0,5.0,891.4,98.8,891.3983027648508,98.79925175654714,2191.8,123.67240954078154,916.0,220.0,13a,13b,20.808652046684813,16.755909581360896,243.0660171779822,40.72792206135784,23.24626549538109,259.634559672906,60.35533905932737,142.96548903684334,False
155,156.0,46.0,888.304347826087,981.5869565217391,888.3332719364959,981.5553165700162,3658.782608695652,4.200041020708041,885.0,979.0,9a,9b,16.97056274847714,52.71881798631461,130.5807358037436,68.84062043356595,59.23926548680883,152.13708498984766,90.12489168102786,12.818510850303193,True
156,157.0,43.0,888.0,759.3720930232558,888.0650415487977,759.2819351131542,3156.8372093023254,3.077600438475861,886.0,757.0,7a,7b,11.704699910719626,25.508644960480385,246.3502884254441,62.84062043356594,22.43790091785297,249.8944443027284,56.071067811865476,8.930213859652694,True
157,158.0,25.0,886.44,995.2,886.4519320515213,995.2204858796234,2999.92,0.901046526578263,886.0,996.0,8a,8b,14.866068747318506,41.72372599149882,298.17366491630696,124.40916292848975,44.33985955132385,328.10259710444143,145.48023074035527,15.727195312072007,False
158,159.0,4.0,879.5,981.5,879.5040479095043,981.4998336475546,2254.25,2.912091331510619,882.0,983.0,9a,9b,16.64331697709324,48.70395265809443,130.5807358037436,63.597979746446654,58.309700179002746,152.13708498984766,88.71067811865476,19.554281597669515,False
159,160.0,58.0,879.6206896551724,764.8275862068965,879.618329196875,764.8545515304895,4230.672413793103,3.281379866714344,878.0,762.0,7a,7b,9.848857801796104,29.5967537572003,246.3502884254441,72.91168824543139,26.13651883347278,249.8944443027284,65.31370849898477,6.590818819074505,True
160,161.0,65.0,877.8307692307692,1002.3076923076923,877.9148999313709,1002.1592473058446,3317.723076923077,4.821620357055088,875.0,1006.0,8b,8a,14.866068747318506,44.33985955132385,328.10259710444143,145.48023074035527,41.24943408420712,298.17366491630696,122.99494936611663,10.072411080209708,True
161,162.0,18.0,877.9444444444445,535.7777777777778,877.9620947180795,535.7746891992509,2462.277777777778,19.22534816838947,878.0,555.0,15a,15b,6.0,48.86453660612185,225.1370849898476,110.01219330881975,47.72002982101844,233.4386001800126,111.39696961967002,25.22533928027104,False
162,163.0,19.0,878.1578947368421,430.8421052631579,878.191898989899,430.84357575757576,2605.2631578947367,71.26694475686509,818.0,469.0,X,,,,,,,,,,
163,164.0,4.0,876.75,816.0,876.7488265598168,815.9991986262164,2183.75,39.24238459533019,859.0,781.0,7b,7a,9.486832980505138,36.99795903053867,249.8944443027284,92.45584412271572,40.20852766289341,246.3502884254441,99.05382386916239,48.646102447766616,False
164,165.0,39.0,872.4102564102565,1023.4615384615385,872.4621537822244,1023.505865524461,3208.6666666666665,1.5433931977267794,871.0,1024.0,9b,9a,16.55294535724685,30.469453954912257,152.13708498984766,46.35533905932736,0.0,130.5807358037436,0.0,16.79369468722594,False
165,166.0,52.0,871.5576923076923,989.8653846153846,871.904064123497,989.8252219088615,3238.9423076923076,2.4027173703603077,874.0,991.0,9a,9b,16.97056274847714,40.03980443642359,130.5807358037436,52.284271247461895,48.35674516823636,152.13708498984766,73.5685424949238,19.294304496022274,False
166,167.0,49.0,868.9795918367347,770.8571428571429,869.2378838299219,770.8583892461993,2643.204081632653,3.86571549544514,869.0,767.0,7a,7b,8.54400374531753,34.09078860596244,246.3502884254441,83.9827560572969,30.801230080662805,249.8944443027284,76.97056274847714,4.97817490381813,True
167,168.0,16.0,870.0,554.5,870.0008238551845,554.5041078334897,2731.0625,0.4958928508696816,870.0,555.0,15a,15b,6.324555320336759,45.3111460128481,225.1370849898476,102.01219330881977,45.149760810078,233.4386001800126,105.39696961967,6.796566802211931,False
168,169.0,8.0,865.5,579.0,865.5020207053092,579.0138404473232,2257.875,1.104759721059941,866.0,580.0,16b,16a,5.385164807134504,75.58338150340084,391.9898987322333,296.27922061357856,74.8835577195116,395.1787155501903,295.9238815542513,4.285671631815174,True
169,170.0,75.0,858.3333333333334,557.9866666666667,858.2120717006236,557.963985203705,3647.76,2.971562332172648,858.0,555.0,15a,15b,9.486832980505138,39.98106012293745,225.1370849898476,90.01219330881975,39.9052808150478,233.4386001800126,93.15432893255071,6.648760698322387,True
170,171.0,24.0,854.9583333333334,777.7083333333334,854.9325383246646,777.7587599233507,2435.3333333333335,3.844481111080956,857.0,781.0,7b,7a,8.94427190999916,37.79829695144784,249.8944443027284,94.4558441227157,41.59444589509648,246.3502884254441,102.46803743153546,5.13619512717207,True
171,172.0,70.0,850.4428571428572,977.8285714285714,850.2773582539363,977.7650696046426,3758.9857142857145,3.1908109453341704,848.0,980.0,8b,8a,16.278820596099706,32.47127763803939,328.10259710444143,106.53910524340095,28.386011330191213,298.17366491630696,84.63961030678928,13.09355045103074,True
172,173.0,36.0,846.5,961.0,846.5041922098325,960.9941087071601,3253.3888888888887,3.1946089058650964,849.0,959.0,8a,8b,15.556349186104043,23.78200914065812,298.17366491630696,70.91168824543144,27.80392400105793,328.10259710444143,91.22539674441619,12.386579960595462,True
173,174.0,18.0,839.2777777777778,968.1111111111111,839.2946194507714,968.1334608277107,2585.4444444444443,2.271565100103039,838.0,970.0,8b,8a,15.556349186104043,27.80392400105793,328.10259710444143,91.22539674441619,23.78200914065812,298.17366491630696,70.91168824543144,13.327209696582042,True
174,175.0,30.0,837.6666666666666,585.3,837.6654884277008,585.2717963379293,2565.0333333333333,1.4353887182830123,837.0,584.0,16a,16b,11.180339887498947,82.6592604211555,395.1787155501903,326.6518036156091,83.1853605262274,391.9898987322333,326.078210486802,9.745231127940448,True
175,176.0,36.0,837.8333333333334,569.1944444444445,837.8263195529543,569.1560864076556,3146.5833333333335,2.8492120697496697,838.0,572.0,15b,15a,15.0,28.633062562071064,233.4386001800126,66.84062043356595,30.7296179957173,225.1370849898476,69.18376618407356,12.157327076626482,True
176,177.0,28.0,837.2142857142857,779.9642857142857,837.2048842458071,779.9494681929372,2642.6071428571427,3.9547789522553924,837.0,776.0,7a,7b,11.40175425099138,48.59368295600117,246.3502884254441,119.71067811865474,45.59570174314207,249.8944443027284,113.94112549695434,7.58437016776886,True
177,178.0,55.0,836.0181818181818,594.5454545454545,836.1350325445587,594.4616825840988,2988.909090909091,2.68164576386221,837.0,597.0,16b,16a,11.180339887498947,84.7779119433198,391.9898987322333,332.3208511739212,86.17652853041082,395.1787155501903,340.55129855222077,9.460903801170488,True
178,179.0,28.0,834.2142857142857,933.5,834.1622503057481,933.5318904495423,2891.035714285714,2.6135554397894274,832.0,935.0,8a,8b,21.40093455903269,13.371421549344326,298.17366491630696,39.87005768508882,19.74064002946098,328.10259710444143,64.76955262170046,23.894871933154732,False
179,180.0,39.0,831.5384615384615,587.2051282051282,831.5224140535449,587.1348575185932,2885.6666666666665,0.49626090574666215,832.0,587.0,16a,16b,11.180339887498947,84.23896105822749,395.1787155501903,332.89444430272835,84.7779119433198,391.9898987322333,332.3208511739212,11.283837289648366,False
180,181.0,17.0,829.8823529411765,945.5882352941177,829.8980608793687,945.5760541149943,2608.823529411765,6.145419091707432,834.0,941.0,8a,8b,17.804493814764857,15.66150545955914,298.17366491630696,46.69848480983499,21.33850628635333,328.10259710444143,70.01219330881977,11.67878418068387,True
181,182.0,21.0,826.0,789.0,825.9938878683942,789.0069736820716,2929.3809523809523,2.9930325587879714,826.0,792.0,7b,7a,10.770329614269007,52.02684424281146,249.8944443027284,130.01219330881975,55.69141419309302,246.3502884254441,137.19595949289337,8.065284898039863,True
182,183.0,7.0,820.2857142857143,945.0,820.2909920328964,944.989398612182,2223.4285714285716,6.596873418065889,816.0,950.0,8b,8a,19.72308292331602,18.573801620215622,328.10259710444143,60.941125496954285,15.187213552267448,298.17366491630696,45.2842712474619,13.653313957393145,True
183,184.0,28.0,818.0,570.1071428571429,818.0098288034701,570.0889091412487,3095.8571428571427,5.749777144156794,821.0,575.0,15b,15a,17.0,20.81831355610044,233.4386001800126,48.59797974644666,22.99468016299269,225.1370849898476,51.76955262170048,12.453226409646733,True
184,185.0,1.0,814.0,1248.0,814.0,1248.0,2093.0,89.1403387922662,875.0,1183.0,10b,10a,48.79549159502341,4.015306548258495,281.7645019878172,11.313708498984763,1.8927018329528569,298.87720036002526,5.656854249492381,137.93114224133723,False
185,186.0,35.0,814.0,785.0857142857143,814.0541585894094,785.0608089933496,3080.3714285714286,1.0559110120165869,813.0,785.0,7a,7b,11.180339887498947,59.84916888970224,246.3502884254441,147.43860018001263,57.09172445045608,249.8944443027284,142.66904755831214,10.980005275680368,True
186,187.0,47.0,812.4893617021277,610.7021276595744,812.5933886647857,610.6672179854661,2842.9574468085107,3.351663772832042,815.0,613.0,16b,16a,13.038404810405298,92.08101263304567,391.9898987322333,360.9482681718907,92.24228101282982,395.1787155501903,364.52186130069794,9.809173616231334,True
187,188.0,6.0,808.0,603.5,807.9996289975514,603.4978110855532,2246.1666666666665,1.4978111315011557,808.0,602.0,16a,16b,12.727922061357855,92.24228101282982,395.1787155501903,364.52186130069794,91.35945650777462,391.9898987322333,358.1198410471445,11.717060923702917,True
188,189.0,32.0,806.5,560.5,806.537414187643,560.5275215631051,3550.625,3.818712562720513,808.0,557.0,15a,15b,21.470910553583888,17.036437626904952,225.1370849898476,38.35533905932738,19.35573900341709,233.4386001800126,45.183766184073576,19.255868261021785,True
189,190.0,38.0,805.7894736842105,789.8684210526316,805.7752065592454,789.7949391665875,2493.8684210526317,1.9551858789503365,805.0,788.0,7a,7b,10.770329614269007,63.60099753426925,246.3502884254441,156.68124086713186,59.82424903450568,249.8944443027284,149.49747468305833,8.816026089771642,True
190,191.0,51.0,803.5490196078431,1128.9411764705883,803.5171373152442,1128.9977406701053,3618.9803921568628,78.39822522293758,867.0,1175.0,10b,10a,49.04079934095692,0.0,281.7645019878172,0.0,0.0,298.87720036002526,0.0,102.58576511238981,False
191,192.0,28.0,802.3214285714286,938.6785714285714,802.2720205335769,938.7157629753942,2894.214285714286,2.6098547929651783,800.0,940.0,8b,8a,31.304951684997057,12.434826860037385,328.10259710444143,40.79898987322333,9.797378800638263,298.17366491630696,29.21320343559643,28.698772717158057,True
192,193.0,16.0,800.5,467.0,800.5063337662019,466.9709651336584,2550.8125,3.931508764980298,798.0,470.0,X,,,,,,,,,,
193,194.0,23.0,794.2173913043479,804.9130434782609,794.225855917882,804.8798898416474,2778.608695652174,1.8934087546991074,794.0,803.0,7b,7a,13.341664064126334,66.65556049462968,249.8944443027284,166.56854249492383,69.62024241501308,246.3502884254441,171.50966799187808,15.225546561699987,False
194,195.0,2.0,792.0,1116.5,792.0,1116.5041899441342,2148.0,80.03633962153532,835.0,1049.0,9b,9a,49.4064773081425,0.0,152.13708498984766,0.0,0.0,130.5807358037436,0.0,129.38759931131142,False
195,196.0,42.0,791.1190476190476,787.3809523809524,791.105854777507,787.3999656988502,3331.8333333333335,1.8329226507855831,792.0,789.0,7a,7b,13.341664064126334,69.04617628689441,246.3502884254441,170.09545442950497,66.08963612351405,249.8944443027284,165.1543289325507,15.110439060749188,False
196,197.0,61.0,791.1311475409836,469.44262295081967,791.0322330249719,469.459078649367,3336.8688524590166,0.46020883759815273,791.0,469.0,X,,,,,,,,,,
197,198.0,29.0,787.4137931034483,402.7241379310345,787.3789231680271,402.71388595381023,2969.7586206896553,65.28721367939794,787.0,468.0,X,,,,,,,,,,
198,199.0,28.0,775.3928571428571,463.10714285714283,775.4315278414299,463.1131416131989,2493.714285714286,4.90587414948423,775.0,468.0,X,,,,,,,,,,
199,200.0,22.0,773.5,813.7272727272727,773.4745324513984,813.7128563274351,2707.5454545454545,1.7773738621530302,773.0,812.0,7b,7a,10.63014581273465,76.55090736012535,249.8944443027284,191.29646455628165,82.12235478113861,246.3502884254441,202.30865786510145,12.255946042815502,False
200,201.0,16.0,763.0,650.5,762.9928422936239,650.5087760848398,2375.0625,36.97284623539763,797.0,636.0,16b,16a,33.06055050963308,100.0,391.9898987322333,391.9898987322333,94.62454837489312,395.1787155501903,373.9360748630711,59.61207269648733,False
201,202.0,45.0,761.0222222222222,472.9555555555556,760.9094364056078,472.9985924215979,3946.8888888888887,3.1334694966935936,760.0,470.0,X,,,,,,,,,,
202,203.0,47.0,760.9574468085107,811.0851063829788,760.9312604604455,811.0343660505076,2860.31914893617,5.034835315559183,761.0,806.0,7a,7b,9.848857801796104,84.48826519350254,246.3502884254441,208.1370849898476,80.24952527574519,249.8944443027284,200.539105243401,5.681627765183188,True
