,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,116,"(1137, 875)",7.493027856240335,"(1143.1653342107834, 879.2584176079546)",33,12
0,117,"(1004, 470)",12.575819768000251,"(1014.5070519243387, 463.0896380198664)",88,12
0,118,"(925, 768)",9.04999997585412,"(916.5041720416061, 764.8817622181218)",135,12
0,119,"(797, 937)",5.54419003049048,"(802.2720205335769, 938.7157629753942)",192,12
0,120,"(600, 1184)",7.944439313708403,"(601.4008132228973, 1191.819964087114)",255,12
0,123,"(996, 1210)",9.513017527404504,"(1004.8564207328252, 1206.527059706835)",94,12
0,124,"(930, 722)",37.530975220876485,"(904.5199656296104, 749.5561599195862)",143,12
0,125,"(562, 806)",10.648422354880415,"(572.3741423091469, 803.5987357501756)",289,12
0,126,"(992, 542)",9.852953361485438,"(1000.0663210577335, 536.3418064245581)",98,12
0,127,"(1302, 862)",32.64642345183523,"(1331.9068759136856, 875.090750065598)",11,12
0,128,"(1117, 921)",4.062987726903656,"(1118.33787235885, 924.8364002424662)",38,12
0,129,"(1368, 884)",5.494894642202191,"(1363.0145218348719, 881.6893995165904)",7,12
0,131,"(988, 1093)",13.620619505781123,"(975.0301789467514, 1097.159929995562)",108,12
0,132,"(1325, 808)",16.464253564384713,"(1335.733185913787, 820.4848053878479)",10,12
0,133,"(1025, 1174)",3.7505937919079373,"(1024.4234407517185, 1177.7060131172352)",80,12
0,134,"(636, 1092)",2.6629583360608646,"(637.1693287728853, 1089.6075081357508)",230,12
0,136,"(616, 1157)",15.209940899357054,"(615.295243868556, 1141.8063953928922)",244,12
0,140,"(846, 771)",11.201387263330087,"(854.9325383246646, 777.7587599233507)",171,12
0,141,"(947, 1118)",2.78818476840153,"(949.5515305984111, 1119.1241289552886)",119,12
0,144,"(547, 686)",9.133899522665736,"(537.8672636881987, 686.1457667632193)",315,12
0,145,"(298, 1099)",4.67839885183975,"(297.54791456266696, 1103.6565045446393)",401,12
0,146,"(1011, 226)",8.643961154216528,"(1018.9832553248215, 229.31446811031785)",85,12
0,147,"(983, 436)",12.915560107797784,"(993.4365824232643, 428.3914889616596)",100,12
0,148,"(668, 338)",27.826093065018146,"(673.2482892472688, 310.6733295983566)",218,12
0,149,"(998, 1094)",9.2094505102154,"(1006.379548194557, 1097.8206217759946)",93,12
0,150,"(482, 822)",1.6950956501446564,"(481.3941205779771, 823.5831169852884)",335,12
0,152,"(1076, 273)",8.562399518044018,"(1073.9216197547294, 281.30632416070245)",51,12
0,153,"(902, 745)",5.206613101360761,"(904.5199656296104, 749.5561599195862)",143,12
0,154,"(526, 730)",28.52316542164007,"(509.8347365042527, 706.4998888984902)",324,12
0,155,"(1032, 246)",1.1014129319594324,"(1031.4823130272916, 245.02783198726993)",74,12
0,157,"(563, 952)",9.602771438176982,"(570.5016543737506, 946.0051354518508)",290,12
0,158,"(583, 714)",9.323917885710085,"(573.7810513980078, 715.3951456602413)",288,12
0,159,"(848, 1039)",28.956263067103137,"(872.4621537822244, 1023.505865524461)",165,12
0,162,"(1205, 835)",5.821259688360364,"(1207.999592478314, 830.0110613029051)",16,12
0,163,"(1340, 841)",11.828395208364272,"(1345.909951070931, 851.2461413002387)",9,12
0,164,"(772, 811)",3.087690950132786,"(773.4745324513984, 813.7128563274351)",200,12
0,165,"(1162, 855)",7.917336993451867,"(1161.1213966480448, 862.8684357541899)",28,12
0,178,"(1188, 935)",5.794259592099694,"(1183.9200630488629, 930.8856885514846)",20,12
0,180,"(973, 400)",5.012534190744919,"(975.8984192752415, 404.0895800173484)",107,12
0,181,"(963, 578)",12.471241358243903,"(974.6241420471501, 573.482126309507)",109,12
0,182,"(357, 391)",8.81293742897444,"(353.35705826799983, 399.0247642746856)",380,12
0,183,"(578, 279)",3.6795331873915567,"(581.624276169265, 279.63528475978364)",275,12
0,184,"(784, 540)",30.48465482483139,"(806.537414187643, 560.5275215631051)",189,12
0,187,"(799, 624)",19.040569624856385,"(812.5933886647857, 610.6672179854661)",187,12
0,188,"(562, 1304)",4.774701629717703,"(563.4143499577789, 1299.4395844652313)",298,12
0,1,"(745, 782)",6.173876461513372,"(740.7566668334417, 786.4845149347076)",206,13
0,2,"(904, 275)",17.359268774698315,"(913.9964008251767, 260.8078830707106)",138,13
0,3,"(584, 578)",10.01987143316019,"(583.3681371219798, 587.9999286417674)",272,13
0,13,"(1073, 284)",2.8469760272125226,"(1073.9216197547294, 281.30632416070245)",51,13
0,14,"(1169, 867)",6.825368962703509,"(1168.944797534166, 860.1748542751966)",26,13
0,15,"(638, 1115)",8.817820310901597,"(637.9484056915749, 1106.1823306331726)",231,13
0,17,"(1198, 877)",13.405520116200503,"(1192.6396120593326, 889.287156331365)",18,13
0,18,"(1013, 451)",9.182402612278059,"(1016.9577976523198, 442.7143283025899)",86,13
0,19,"(414, 429)",3.3395395984384013,"(411.2495889464594, 427.1058606793322)",363,13
0,21,"(464, 673)",6.960617076500184,"(462.86515697820204, 666.1325170985621)",343,13
0,23,"(947, 1127)",8.278867863877979,"(949.5515305984111, 1119.1241289552886)",119,13
0,24,"(980, 405)",4.201407976681358,"(975.8984192752415, 404.0895800173484)",107,13
0,25,"(829, 556)",15.842554289525514,"(837.8263195529543, 569.1560864076556)",176,13
0,30,"(576, 1295)",6.085256735573087,"(575.1171956923384, 1288.979119159773)",286,13
0,31,"(1214, 832)",6.321452963291483,"(1207.999592478314, 830.0110613029051)",16,13
0,32,"(647, 1100)",4.460525719063557,"(644.966907812016, 1096.029757457587)",227,13
0,34,"(1343, 857)",6.447845002171693,"(1345.909951070931, 851.2461413002387)",9,13
0,36,"(824, 954)",9.744109885986843,"(820.2909920328964, 944.989398612182)",183,13
0,37,"(421, 825)",4.750847343957969,"(419.97423341997694, 820.3612120754555)",360,13
0,38,"(1053, 266)",7.045003549318664,"(1058.1001154256594, 261.1398664982468)",59,13
0,39,"(342, 851)",2.1246998945042628,"(339.89646630715947, 850.7008417729844)",386,13
0,40,"(548, 810)",11.318225381023607,"(539.0599826913815, 816.941060170986)",314,13
0,42,"(566, 687)",9.546777223669524,"(575.5315848252056, 687.5383735490203)",287,13
0,44,"(1186, 889)",6.645818764988898,"(1192.6396120593326, 889.287156331365)",18,13
0,45,"(1069, 621)",6.898310439323765,"(1075.5085972326754, 618.7142071440977)",50,13
0,46,"(943, 762)",26.652081582544373,"(916.5041720416061, 764.8817622181218)",135,13
0,47,"(971, 419)",15.694430077422812,"(975.8984192752415, 404.0895800173484)",107,13
0,48,"(793, 801)",4.068939409075121,"(794.225855917882, 804.8798898416474)",194,13
0,52,"(427, 1060)",7.878139791412267,"(432.1868614281242, 1065.9297179611235)",357,13
0,53,"(591, 775)",3.2847678210844258,"(588.1327431045386, 776.6026657586224)",270,13
0,54,"(821, 793)",6.393995246929984,"(825.9938878683942, 789.0069736820716)",182,13
0,55,"(581, 624)",10.709089294033674,"(579.0118275820571, 613.4770838669066)",279,13
0,56,"(811, 910)",30.01287505097313,"(802.2720205335769, 938.7157629753942)",192,13
0,57,"(363, 1009)",50.03442321341873,"(315.7749209766824, 992.4701658344404)",395,13
0,58,"(403, 653)",9.531484389225767,"(396.9594143522864, 645.6270413201557)",368,13
0,59,"(914, 250)",3.3010554916611285,"(912.0319552077609, 252.6502390561545)",139,13
0,60,"(1058, 1128)",6.812071716409432,"(1060.8757089655353, 1121.8246766064403)",56,13
0,61,"(1085, 588)",8.550505497560916,"(1077.0417198808004, 584.8731930331131)",49,13
0,62,"(624, 1107)",9.837219157129626,"(616.3348542883872, 1113.1657458563536)",242,13
0,63,"(985, 539)",10.814263103286951,"(976.0018738873794, 544.9985008900965)",424,13
0,64,"(575, 665)",6.871428154482157,"(578.379171003067, 670.9831202740912)",282,13
0,66,"(919, 1150)",43.43633772171979,"(949.5515305984111, 1119.1241289552886)",119,13
0,67,"(936, 233)",5.957475846467739,"(937.3494172421981, 227.1973633951707)",125,13
0,68,"(594, 565)",25.338374568693553,"(583.3681371219798, 587.9999286417674)",272,13
0,69,"(334, 862)",12.745167380250487,"(339.89646630715947, 850.7008417729844)",386,13
0,70,"(328, 437)",5.852399176080896,"(323.6305989683735, 440.893444585584)",392,13
0,71,"(678, 1168)",6.360335146373531,"(671.649324937092, 1167.649586787416)",219,13
0,73,"(1001, 1205)",4.147757492525681,"(1004.8564207328252, 1206.527059706835)",94,13
0,77,"(396, 424)",7.9828987595472825,"(391.7185781631981, 430.73766277432594)",371,13
0,79,"(710, 319)",20.92021912058333,"(696.0734496843669, 303.3888897140735)",210,13
0,81,"(548, 961)",8.045892530805956,"(554.1915000603403, 955.8617402148116)",309,13
0,82,"(1035, 536)",6.152172995287663,"(1029.1396757818895, 537.8723868784455)",76,13
0,83,"(583, 1109)",7.711808367564718,"(590.3218546801754, 1111.421246030546)",266,13
0,85,"(859, 582)",7.154957870338026,"(865.5020207053092, 579.0138404473232)",169,13
0,87,"(1019, 498)",3.43686156469426,"(1022.4114453951605, 497.5827977340536)",81,13
0,90,"(405, 1068)",12.47785247593019,"(411.98358393499814, 1078.3405201916496)",362,13
0,91,"(847, 985)",7.942625192611773,"(850.2773582539363, 977.7650696046426)",172,13
0,92,"(324, 457)",2.4736315322169564,"(325.4695088623409, 455.0101767262695)",391,13
0,93,"(518, 977)",6.242742728379137,"(524.108128146096, 975.7105786865416)",320,13
0,94,"(283, 1115)",4.680391600178299,"(286.9329985251013, 1117.537240259134)",408,13
0,95,"(1187, 929)",3.611347800500522,"(1183.9200630488629, 930.8856885514846)",20,13
0,97,"(1146, 923)",2.486532538890491,"(1144.4600573975406, 924.9522860569322)",32,13
0,98,"(279, 1023)",15.080674844443042,"(290.60671722643553, 1013.3713516530418)",405,13
0,99,"(881, 575)",16.009318453801626,"(865.5020207053092, 579.0138404473232)",169,13
0,100,"(947, 543)",8.539117720913268,"(942.6096046271083, 550.3239989023283)",121,13
0,101,"(369, 644)",25.98987058707297,"(390.3519043228364, 629.1821204310049)",372,13
0,102,"(874, 1181)",30.085911631193035,"(900.3357260846943, 1195.5461888572886)",146,13
0,103,"(331, 955)",8.960956781049735,"(337.8923465647256, 960.7266312316716)",387,13
0,104,"(1017, 1101)",11.086137399609404,"(1006.379548194557, 1097.8206217759946)",93,13
0,105,"(647, 882)",12.220481105529702,"(635.9829975619145, 887.2882715257282)",232,13
0,106,"(977, 344)",13.998149964363643,"(966.6016596424178, 353.3713777126253)",111,13
0,108,"(592, 807)",7.392672480552938,"(599.3671163837649, 806.3858317878733)",257,13
0,110,"(956, 1205)",27.380504359703625,"(930.4539453750596, 1195.1465177682553)",127,13
0,111,"(969, 572)",5.816156133036227,"(974.6241420471501, 573.482126309507)",109,13
0,112,"(557, 1279)",2.499851845640043,"(557.0100405427162, 1276.5001683181358)",304,13
0,115,"(950, 225)",4.221232829164549,"(949.4988739714162, 220.80861844954526)",120,13
0,116,"(991, 543)",11.248542981646914,"(1000.0663210577335, 536.3418064245581)",98,13
0,117,"(536, 967)",14.740786859734023,"(524.108128146096, 975.7105786865416)",320,13
0,118,"(1200, 786)",25.24232106336314,"(1192.7928738063142, 810.1915709430825)",19,13
0,119,"(1384, 921)",8.368754981221613,"(1378.0307033978675, 915.1345453704346)",4,13
0,120,"(908, 1028)",9.413647504933847,"(900.573895731892, 1033.7853033409092)",147,13
0,123,"(355, 991)",34.77281499454218,"(337.8923465647256, 960.7266312316716)",387,13
0,124,"(314, 817)",34.18111199163861,"(348.12963167181294, 815.1247243052492)",382,13
0,125,"(981, 1092)",7.890731332830267,"(975.0301789467514, 1097.159929995562)",108,13
0,126,"(798, 550)",13.55419312511853,"(806.537414187643, 560.5275215631051)",189,13
0,127,"(771, 468)",6.5969556540889975,"(775.4315278414299, 463.1131416131989)",199,13
0,128,"(499, 697)",9.272924774883345,"(492.3793922677545, 690.5073358983868)",330,13
0,129,"(686, 296)",6.841178687467675,"(682.0858823259654, 290.38917041181327)",214,13
0,131,"(410, 1069)",9.548817868081715,"(411.98358393499814, 1078.3405201916496)",362,13
0,132,"(558, 826)",16.05203903792491,"(541.9634489882154, 825.2950255880558)",313,13
0,133,"(616, 859)",11.363079618554524,"(618.7015419196871, 847.9627335959585)",241,13
0,134,"(339, 952)",8.796646451134743,"(337.8923465647256, 960.7266312316716)",387,13
0,136,"(1096, 599)",8.57244884622223,"(1087.4283335907867, 598.8841803545989)",46,13
0,140,"(929, 942)",7.591612192121836,"(921.4338067843681, 942.6207220789526)",134,13
0,141,"(925, 931)",12.155612517988311,"(921.4338067843681, 942.6207220789526)",134,13
0,144,"(339, 856)",5.374451577121075,"(339.89646630715947, 850.7008417729844)",386,13
0,145,"(509, 435)",38.775477522506726,"(470.48781667348686, 439.51103009560654)",342,13
0,146,"(510, 989)",3.6625658850454252,"(507.9327572731565, 985.9766084655455)",325,13
0,147,"(1196, 838)",5.329955778086929,"(1198.901598235891, 833.5290765748185)",17,13
0,148,"(927, 220)",5.725933668243611,"(922.1262033824805, 223.00539895923677)",133,13
0,149,"(331, 413)",12.553956925685172,"(343.4613230214378, 411.47774409268914)",385,13
0,150,"(1358, 881)",5.061689532743157,"(1363.0145218348719, 881.6893995165904)",7,13
0,152,"(1041, 241)",2.9828383726733367,"(1041.827896562645, 243.8656433900702)",67,13
0,153,"(1173, 929)",11.081678496705269,"(1183.9200630488629, 930.8856885514846)",20,13
0,154,"(440, 425)",3.5092344029318068,"(442.69002915616153, 427.2535459244757)",352,13
0,155,"(371, 1084)",19.046152779903043,"(389.31405008479464, 1078.770133347107)",373,13
0,157,"(296, 1077)",8.994601659339951,"(292.1435125906957, 1085.1259069568928)",404,13
0,158,"(1367, 885)",5.181130355961463,"(1363.0145218348719, 881.6893995165904)",7,13
0,159,"(1194, 866)",23.3268580256868,"(1192.6396120593326, 889.287156331365)",18,13
0,162,"(372, 1046)",37.0628920879895,"(389.31405008479464, 1078.770133347107)",373,13
0,163,"(1414, 934)",15.034645795584957,"(1399.0618609071842, 932.2992429208181)",1,13
0,164,"(391, 649)",6.847734638416833,"(396.9594143522864, 645.6270413201557)",368,13
0,165,"(838, 1046)",41.15368913127127,"(872.4621537822244, 1023.505865524461)",165,13
0,178,"(1136, 883)",8.083406036361593,"(1143.1653342107834, 879.2584176079546)",33,13
0,180,"(572, 742)",14.022111125795597,"(582.3566144798356, 732.5469509183428)",274,13
0,181,"(614, 1172)",13.144564375620568,"(611.6724407694282, 1184.936848173068)",247,13
0,182,"(394, 1062)",17.412509844579127,"(389.31405008479464, 1078.770133347107)",373,13
0,183,"(1072, 553)",3.2882255217863365,"(1071.5252196442511, 556.2537686912136)",52,13
0,184,"(916, 953)",11.715616344528705,"(921.4338067843681, 942.6207220789526)",134,13
0,187,"(645, 1177)",4.666656342809504,"(641.4066126742924, 1179.977456792185)",229,13
0,188,"(470, 1034)",2.3638192984567814,"(469.93061281185044, 1031.6371993114362)",341,13
0,1,"(524, 682)",7.582781420954119,"(516.4621614043575, 682.8243563452837)",321,14
0,2,"(1046, 1163)",8.554681237450621,"(1038.6011134429289, 1167.2940713536202)",70,14
0,3,"(417, 424)",6.535564080024263,"(411.2495889464594, 427.1058606793322)",363,14
0,13,"(523, 728)",25.21069099191295,"(509.8347365042527, 706.4998888984902)",324,14
0,14,"(601, 1097)",14.847260706252769,"(595.6029401032164, 1110.8315904707292)",258,14
0,15,"(1016, 467)",4.185668975479901,"(1014.5070519243387, 463.0896380198664)",88,14
0,17,"(999, 472)",17.88472001461436,"(1014.5070519243387, 463.0896380198664)",88,14
0,18,"(907, 980)",6.7221151572897595,"(902.8756670123504, 974.6918261525408)",145,14
0,19,"(946, 547)",4.748025851572968,"(942.6096046271083, 550.3239989023283)",121,14
0,21,"(490, 998)",1.936382752925371,"(491.7209098968897, 997.1122797216386)",331,14
0,23,"(970, 577)",5.810174263693396,"(974.6241420471501, 573.482126309507)",109,14
0,24,"(814, 581)",11.624570132313071,"(818.0098288034701, 570.0889091412487)",184,14
0,25,"(1100, 602)",12.95203182389581,"(1087.4283335907867, 598.8841803545989)",46,14
0,30,"(973, 1197)",33.250509899313926,"(1004.8564207328252, 1206.527059706835)",94,14
0,31,"(661, 595)",18.837422491450045,"(679.2912357924569, 590.4967590219784)",215,14
0,32,"(565, 292)",10.741469114716496,"(569.771078201707, 282.3762807846652)",294,14
0,34,"(688, 554)",11.38195092266967,"(694.943507630723, 563.0186755451203)",211,14
0,36,"(434, 826)",9.379145687880937,"(431.3183817202588, 817.0123808916792)",358,14
0,37,"(981, 344)",12.240076190367816,"(991.4462750492388, 350.37924781942667)",102,14
0,38,"(580, 1157)",14.424997325188949,"(580.683924548733, 1171.4087749320804)",277,14
0,39,"(352, 399)",1.3572842045965938,"(353.35705826799983, 399.0247642746856)",380,14
0,40,"(887, 997)",1.862001337477829,"(886.4519320515213, 995.2204858796234)",158,14
0,42,"(920, 724)",29.878901819576768,"(904.5199656296104, 749.5561599195862)",143,14
0,44,"(380, 1087)",12.429088225065527,"(389.31405008479464, 1078.770133347107)",373,14
0,45,"(696, 299)",4.389504274793896,"(696.0734496843669, 303.3888897140735)",210,14
0,46,"(1189, 799)",11.816816486883157,"(1192.7928738063142, 810.1915709430825)",19,14
0,47,"(295, 1080)",5.868086779371597,"(292.1435125906957, 1085.1259069568928)",404,14
0,48,"(1029, 1173)",4.284372916948219,"(1032.0580502268424, 1169.9993033972778)",73,14
0,52,"(1370, 899)",6.928487387948671,"(1367.69808168335, 892.465085344977)",6,14
0,53,"(940, 562)",11.964072799120531,"(942.6096046271083, 550.3239989023283)",121,14
0,54,"(338, 973)",12.27384088969322,"(337.8923465647256, 960.7266312316716)",387,14
0,55,"(602, 810)",4.471497288625638,"(599.3671163837649, 806.3858317878733)",257,14
0,56,"(953, 1202)",23.564693884106333,"(930.4539453750596, 1195.1465177682553)",127,14
0,57,"(1016, 492)",7.178484269940677,"(1009.1573649208627, 489.8299812011077)",90,14
0,58,"(964, 224)",2.5140187281814392,"(963.0584982490869, 226.33106512536108)",114,14
0,59,"(997, 425)",4.919364003938688,"(993.4365824232643, 428.3914889616596)",100,14
0,60,"(638, 282)",8.419235786555992,"(642.5053050944766, 274.8876334996495)",228,14
0,61,"(386, 650)",11.799641119997087,"(396.9594143522864, 645.6270413201557)",368,14
0,62,"(682, 504)",6.26199978100057,"(678.6406780747292, 498.71534320323013)",216,14
0,63,"(281, 1117)",5.957272748069264,"(286.9329985251013, 1117.537240259134)",408,14
0,64,"(826, 606)",14.195779345191099,"(812.5933886647857, 610.6672179854661)",187,14
0,66,"(1341, 840)",12.271239288021015,"(1345.909951070931, 851.2461413002387)",9,14
0,67,"(975, 546)",1.4165986564126776,"(976.0018738873794, 544.9985008900965)",424,14
0,68,"(325, 819)",23.45202812091225,"(348.12963167181294, 815.1247243052492)",382,14
0,69,"(1057, 1102)",10.412411865746869,"(1060.8486120619502, 1092.3249544673652)",57,14
0,70,"(502, 702)",9.035048211815216,"(509.8347365042527, 706.4998888984902)",324,14
0,71,"(1353, 869)",3.0070546775122122,"(1352.9837390457644, 872.0070107108082)",8,14
0,73,"(542, 809)",8.467829616507228,"(539.0599826913815, 816.941060170986)",314,14
0,77,"(310, 999)",8.71713522417975,"(315.7749209766824, 992.4701658344404)",395,14
0,79,"(901, 1143)",52.550387470126196,"(900.3357260846943, 1195.5461888572886)",146,14
0,81,"(321, 439)",3.2411700558725687,"(323.6305989683735, 440.893444585584)",392,14
0,82,"(441, 1059)",2.968136068882614,"(443.8338784524209, 1059.8825897349882)",351,14
0,83,"(1067, 279)",7.295748841846161,"(1073.9216197547294, 281.30632416070245)",51,14
0,85,"(831, 922)",11.957605292718464,"(834.1622503057481, 933.5318904495423)",179,14
0,87,"(545, 687)",7.183706683635517,"(537.8672636881987, 686.1457667632193)",315,14
0,90,"(1312, 874)",19.936736050529333,"(1331.9068759136856, 875.090750065598)",11,14
0,91,"(868, 1180)",35.87872864819579,"(900.3357260846943, 1195.5461888572886)",146,14
0,92,"(772, 923)",34.10836309593401,"(802.2720205335769, 938.7157629753942)",192,14
0,93,"(1334, 781)",39.522826188520156,"(1335.733185913787, 820.4848053878479)",10,14
0,94,"(1039, 1175)",7.7162456407574735,"(1038.6011134429289, 1167.2940713536202)",70,14
0,95,"(600, 1124)",13.8831244778145,"(595.6029401032164, 1110.8315904707292)",258,14
0,97,"(1166, 843)",3.7560197958881014,"(1168.764835993053, 845.5423152122861)",24,14
0,98,"(296, 1101)",3.074582229995801,"(297.54791456266696, 1103.6565045446393)",401,14
0,99,"(1404, 939)",8.32378298216639,"(1399.0618609071842, 932.2992429208181)",1,14
0,100,"(943, 1120)",6.609818701665019,"(949.5515305984111, 1119.1241289552886)",119,14
0,101,"(322, 986)",8.978566409606222,"(315.7749209766824, 992.4701658344404)",395,14
0,102,"(635, 876)",3.3641651631960414,"(633.7623404886734, 872.8717726778118)",234,14
0,103,"(1111, 581)",1.905740314647182,"(1109.0980210868706, 580.8803239335424)",42,14
0,104,"(500, 990)",5.187844603862492,"(498.81775096940976, 995.0513383239983)",326,14
0,105,"(819, 952)",7.128477554701157,"(820.2909920328964, 944.989398612182)",183,14
0,106,"(640, 601)",40.67086526176737,"(679.2912357924569, 590.4967590219784)",215,14
0,108,"(421, 813)",7.4323374719211595,"(419.97423341997694, 820.3612120754555)",360,14
0,110,"(791, 936)",11.594559734974899,"(802.2720205335769, 938.7157629753942)",192,14
0,111,"(309, 983)",5.369195724606289,"(303.6621800947867, 983.5796045105409)",397,14
0,112,"(908, 732)",17.89774819191448,"(904.5199656296104, 749.5561599195862)",143,14
0,115,"(272, 1033)",16.979232166054604,"(276.69768577216223, 1049.3164356810796)",411,14
0,116,"(747, 473)",6.996492902862087,"(740.0092607904746, 472.716313122961)",207,14
0,117,"(1024, 488)",6.9763638534571815,"(1027.8539439320982, 493.81521872194566)",77,14
0,118,"(1208, 935)",1.1886575729731266,"(1208.6307263404192, 936.0075172997462)",15,14
0,119,"(879, 761)",3.9038312587645487,"(879.618329196875, 764.8545515304895)",160,14
0,120,"(615, 854)",7.081666344623181,"(618.7015419196871, 847.9627335959585)",241,14
0,123,"(749, 820)",1.3682652291788742,"(750.2221112646454, 819.3847002403651)",205,14
0,124,"(933, 723)",38.94023609858073,"(904.5199656296104, 749.5561599195862)",143,14
0,125,"(587, 1310)",13.463508973026604,"(574.6111304704315, 1315.27086194527)",285,14
0,126,"(1122, 883)",8.820103726151832,"(1127.8118913672852, 876.3655332938545)",36,14
0,127,"(399, 825)",3.0517178870981585,"(401.91516539726257, 824.0973412776482)",365,14
0,128,"(896, 1008)",9.071095059554564,"(892.001292845715, 999.8578192924901)",154,14
0,129,"(583, 572)",16.004163254673074,"(583.3681371219798, 587.9999286417674)",272,14
0,131,"(765, 926)",39.381393356530495,"(802.2720205335769, 938.7157629753942)",192,14
0,132,"(1190, 893)",4.555519721337726,"(1192.6396120593326, 889.287156331365)",18,14
0,133,"(464, 433)",4.332684729021032,"(461.8123032855558, 429.26019518601544)",345,14
0,134,"(582, 691)",7.3364332314573755,"(575.5315848252056, 687.5383735490203)",287,14
0,136,"(474, 666)",11.135631544797722,"(462.86515697820204, 666.1325170985621)",343,14
0,140,"(875, 775)",7.0961202352745785,"(869.2378838299219, 770.8583892461993)",167,14
0,141,"(586, 753)",6.028049844732918,"(581.8495461713156, 757.3716264646632)",273,14
0,144,"(862, 582)",4.602314406302224,"(865.5020207053092, 579.0138404473232)",169,14
0,145,"(1151, 888)",5.72786618660808,"(1155.8607066226584, 891.0301785723176)",29,14
0,146,"(493, 991)",6.244680527251139,"(491.7209098968897, 997.1122797216386)",331,14
0,147,"(670, 1172)",4.652565729609793,"(671.649324937092, 1167.649586787416)",219,14
0,148,"(1043, 1151)",4.514749658939252,"(1040.7884230343961, 1154.9359740609032)",68,14
0,149,"(664, 275)",9.515357728114441,"(655.354731648976, 278.97509343698607)",226,14
0,150,"(945, 229)",7.8600836676873875,"(937.3494172421981, 227.1973633951707)",125,14
0,152,"(1031, 248)",3.0110477499021853,"(1031.4823130272916, 245.02783198726993)",74,14
0,153,"(891, 977)",5.278479669160876,"(888.3332719364959, 981.5553165700162)",156,14
0,154,"(945, 584)",11.970577378878849,"(938.3700262927257, 574.0331463628396)",126,14
0,155,"(639, 1083)",6.856421873382539,"(637.1693287728853, 1089.6075081357508)",230,14
0,157,"(493, 435)",22.959699271767565,"(470.48781667348686, 439.51103009560654)",342,14
0,158,"(859, 555)",3.066926685256782,"(858.2120717006236, 557.963985203705)",170,14
0,159,"(998, 1188)",8.020086920351059,"(1005.7914411135878, 1189.9013783378066)",92,14
0,162,"(1059, 546)",7.837244910529773,"(1060.8465339499087, 553.6166081794628)",58,14
0,163,"(499, 475)",45.52374746129363,"(470.48781667348686, 439.51103009560654)",342,14
0,164,"(1060, 1136)",8.072889008877253,"(1052.2014707631993, 1138.0867387695673)",61,14
0,165,"(1067, 622)",9.121001127057777,"(1075.5085972326754, 618.7142071440977)",50,14
0,178,"(551, 1268)",9.229052032043525,"(560.1592863724787, 1266.8673594757859)",301,14
0,180,"(477, 453)",14.978679539924345,"(470.48781667348686, 439.51103009560654)",342,14
0,181,"(642, 892)",7.642297007784379,"(635.9829975619145, 887.2882715257282)",232,14
0,182,"(1070, 1088)",10.121913472138784,"(1060.8486120619502, 1092.3249544673652)",57,14
0,183,"(437, 1064)",4.075723851548327,"(435.54749592598773, 1060.1918827710983)",356,14
0,184,"(705, 490)",21.161923674763603,"(684.7651027044495, 496.19483212484766)",212,14
0,187,"(1179, 828)",15.0009474043135,"(1185.0202629968128, 841.7399001625262)",21,14
0,188,"(807, 557)",3.5577231499886874,"(806.537414187643, 560.5275215631051)",189,14
0,1,"(877, 988)",5.412947207761959,"(871.904064123497, 989.8252219088615)",166,15
0,2,"(550, 811)",12.449103368040165,"(539.0599826913815, 816.941060170986)",314,15
0,3,"(1040, 1159)",4.139796820475414,"(1040.7884230343961, 1154.9359740609032)",68,15
0,13,"(1194, 798)",12.251185889851499,"(1192.7928738063142, 810.1915709430825)",19,15
0,14,"(975, 1207)",29.86016630054785,"(1004.8564207328252, 1206.527059706835)",94,15
0,15,"(495, 823)",4.9692302627506395,"(496.2893355763562, 818.2009518468993)",329,15
0,17,"(946, 230)",9.093258711172162,"(937.3494172421981, 227.1973633951707)",125,15
0,18,"(679, 548)",21.903334237063543,"(694.943507630723, 563.0186755451203)",211,15
0,19,"(984, 407)",7.460897440522894,"(986.0887424026548, 414.162551625877)",103,15
0,21,"(964, 606)",13.677197477703501,"(955.4016100637531, 595.3635804262738)",115,15
0,23,"(1059, 1124)",2.8723363295334043,"(1060.8757089655353, 1121.8246766064403)",56,15
0,24,"(618, 1179)",8.676645206901972,"(611.6724407694282, 1184.936848173068)",247,15
0,25,"(402, 428)",5.671735752779618,"(400.8587797531156, 433.55573602661786)",367,15
0,30,"(615, 1114)",1.5741079846747565,"(616.3348542883872, 1113.1657458563536)",242,15
0,31,"(814, 913)",28.26386328461661,"(802.2720205335769, 938.7157629753942)",192,15
0,32,"(296, 1092)",3.082174448044091,"(294.2114287160409, 1094.5101418466638)",403,15
0,34,"(1347, 855)",3.9089207980641083,"(1345.909951070931, 851.2461413002387)",9,15
0,36,"(299, 987)",5.7823030481407445,"(303.6621800947867, 983.5796045105409)",397,15
0,37,"(1050, 590)",16.89783512603065,"(1050.9449615772205, 573.1286076578104)",63,15
0,38,"(323, 823)",26.33473666527382,"(348.12963167181294, 815.1247243052492)",382,15
0,39,"(560, 1232)",5.6442169035049945,"(555.5757653024579, 1235.5047584502895)",306,15
0,40,"(272, 1098)",9.361645988616882,"(269.1246403369555, 1089.0908629809435)",414,15
0,42,"(999, 1190)",6.792157141261104,"(1005.7914411135878, 1189.9013783378066)",92,15
